cylinders,displacement,horsepower,weight,acceleration,model year,origin,car name,mpg
4,135.0,84.0,2370,13.0,82,1,dodge charger 2.2,36.0
6,181.0,110.0,2945,16.4,82,1,buick century limited,25.0
6,200.0,85.0,2965,15.8,78,1,ford fairmont (auto),20.2
8,350.0,165.0,3693,11.5,70,1,buick skylark 320,15.0
6,250.0,100.0,3329,15.5,71,1,chevrolet chevelle malibu,17.0
6,258.0,120.0,3410,15.1,78,1,amc concord d/l,18.1
8,400.0,175.0,4464,11.5,71,1,pontiac catalina brougham,14.0
4,88.0,76.0,2065,14.5,71,2,fiat 124b,30.0
4,120.0,75.0,2542,17.5,80,3,mazda 626,31.3
8,400.0,180.0,4220,11.1,77,1,pontiac grand prix lj,16.0
8,429.0,198.0,4952,11.5,73,1,mercury marquis brougham,12.0
8,351.0,148.0,4657,13.5,75,1,ford ltd,14.0
4,107.0,90.0,2430,14.5,70,2,audi 100 ls,24.0
4,140.0,72.0,2565,13.6,76,1,ford pinto,26.5
4,98.0,80.0,1915,14.4,79,1,dodge colt hatchback custom,35.7
6,231.0,110.0,3415,15.8,81,1,buick century,22.4
4,119.0,82.0,2720,19.4,82,1,chevy s-10,31.0
4,135.0,84.0,2490,15.7,81,1,plymouth reliant,27.2
6,225.0,100.0,3651,17.7,76,1,dodge aspen se,20.0
4,71.0,65.0,1836,21.0,74,3,toyota corolla 1200,32.0
8,351.0,149.0,4335,14.5,77,1,ford thunderbird,16.0
6,146.0,120.0,2930,13.8,81,3,datsun 810 maxima,24.2
6,173.0,115.0,2595,11.3,79,1,chevrolet citation,28.8
3,70.0,90.0,2124,13.5,73,3,maxda rx3,18.0
4,135.0,84.0,2385,12.9,81,1,plymouth reliant,30.0
4,108.0,70.0,2245,16.9,82,3,toyota corolla,34.0
5,121.0,67.0,2950,19.9,80,2,audi 5000s (diesel),36.4
8,304.0,150.0,3672,11.5,73,1,amc matador,14.0
8,302.0,130.0,4295,14.9,77,1,mercury cougar brougham,15.0
6,250.0,110.0,3645,16.2,76,1,pontiac ventura sj,18.5
6,232.0,100.0,3288,15.5,71,1,amc matador,18.0
8,454.0,220.0,4354,9.0,70,1,chevrolet impala,14.0
4,76.0,52.0,1649,16.5,74,3,toyota corona,31.0
4,120.0,74.0,2635,18.3,81,3,mazda 626,31.6
4,105.0,63.0,2125,14.7,82,1,plymouth horizon miser,38.0
4,112.0,88.0,2395,18.0,82,1,chevrolet cavalier 2-door,34.0
8,307.0,130.0,3504,12.0,70,1,chevrolet chevelle malibu,18.0
8,302.0,139.0,3570,12.8,78,1,mercury monarch ghia,20.2
4,79.0,58.0,1755,16.9,81,3,toyota starlet,39.1
4,140.0,88.0,2720,15.4,78,1,ford fairmont (man),25.1
8,400.0,150.0,3761,9.5,70,1,chevrolet monte carlo,15.0
8,260.0,110.0,4060,19.0,77,1,oldsmobile cutlass supreme,17.0
4,81.0,60.0,1760,16.1,81,3,honda civic 1300,35.1
4,113.0,95.0,2372,15.0,70,3,toyota corona mark ii,24.0
6,225.0,95.0,3264,16.0,75,1,plymouth valiant custom,19.0
8,351.0,152.0,4215,12.8,76,1,ford gran torino,14.5
4,130.0,102.0,3150,15.7,76,2,volvo 245,20.0
4,97.0,92.0,2288,17.0,72,3,datsun 510 (sw),28.0
6,225.0,105.0,3613,16.5,74,1,plymouth satellite sebring,18.0
4,119.0,92.0,2434,15.0,80,3,datsun 510 hatchback,37.0
4,119.0,97.0,2405,14.9,78,3,datsun 200-sx,23.9
4,107.0,75.0,2205,14.5,82,3,honda accord,36.0
4,97.0,75.0,2155,16.4,76,3,toyota corolla,28.0
6,225.0,110.0,3360,16.6,79,1,dodge aspen 6,20.6
8,318.0,140.0,3735,13.2,78,1,dodge diplomat,19.4
4,151.0,90.0,2735,18.0,82,1,pontiac phoenix,27.0
6,232.0,100.0,2901,16.0,74,1,amc hornet,19.0
4,115.0,95.0,2694,15.0,75,2,audi 100ls,23.0
4,140.0,83.0,2639,17.0,75,1,ford pinto,23.0
4,121.0,110.0,2660,14.0,73,2,saab 99le,24.0
4,116.0,90.0,2123,14.0,71,2,opel 1900,28.0
4,85.0,65.0,1975,19.4,81,3,datsun 210 mpg,37.0
4,151.0,90.0,2670,16.0,79,1,buick skylark limited,28.4
4,89.0,71.0,1925,14.0,79,2,vw rabbit custom,31.9
8,304.0,150.0,4257,15.5,74,1,amc matador (sw),14.0
6,231.0,115.0,3245,15.4,79,1,pontiac lemans v6,21.5
8,383.0,180.0,4955,11.5,71,1,dodge monaco (sw),12.0
8,350.0,175.0,4100,13.0,73,1,buick century 350,13.0
6,250.0,98.0,3525,19.0,77,1,ford granada,18.5
8,350.0,160.0,4456,13.5,72,1,oldsmobile delta 88 royale,12.0
8,350.0,155.0,4360,14.9,79,1,buick estate wagon (sw),16.9
6,232.0,90.0,3211,17.0,75,1,amc pacer,19.0
6,231.0,165.0,3445,13.4,78,1,buick regal sport coupe (turbo),17.7
6,250.0,78.0,3574,21.0,76,1,ford granada ghia,18.0
8,350.0,145.0,3988,13.0,73,1,chevrolet malibu,13.0
4,120.0,97.0,2489,15.0,74,3,honda civic,24.0
4,105.0,70.0,2200,13.2,79,1,plymouth horizon,34.2
4,120.0,87.0,2979,19.5,72,2,peugeot 504 (sw),21.0
3,70.0,97.0,2330,13.5,72,3,mazda rx2 coupe,19.0
8,350.0,145.0,4055,12.0,76,1,chevy c10,13.0
